Team_Id_x,Bracket_Name_x,Team_Id_y,Bracket_Name_y,Prediction
1300,N.C. Central,1332,Oregon,0.0120080161706
1300,N.C. Central,1343,Princeton,0.0834151888181
1300,N.C. Central,1344,Providence,0.0506551238933
1300,N.C. Central,1345,Purdue,0.0127360074333
1300,N.C. Central,1348,Rhode Island,0.0510866322609
1300,N.C. Central,1355,S. Dakota St.,0.317486798522
1300,N.C. Central,1371,Seton Hall,0.033780489579
1300,N.C. Central,1374,SMU,0.0149630850453
1300,N.C. Central,1376,South Carolina,0.0254110969293
1300,N.C. Central,1388,Saint Mary’s,0.0164805495828
1300,N.C. Central,1407,Troy,0.279390343984
1300,N.C. Central,1411,Texas Southern,0.411435911649
1300,N.C. Central,1413,UC Davis,0.332312247488
1300,N.C. Central,1417,UCLA,0.0135490461734
1300,N.C. Central,1423,UNC Wilmington,0.0691681754071
1300,N.C. Central,1425,USC,0.0379719257814
1300,N.C. Central,1433,VCU,0.0500590470358
1300,N.C. Central,1435,Vanderbilt,0.0416256547865
1300,N.C. Central,1436,Vermont,0.0864732335582
1300,N.C. Central,1437,Villanova,0.00596578327769
1300,N.C. Central,1438,Virginia,0.0134677610289
1300,N.C. Central,1439,Virginia Tech,0.034516946258
1300,N.C. Central,1448,Wake Forest,0.0435067630035
1300,N.C. Central,1452,West Virginia,0.00874284228626
1300,N.C. Central,1455,Wichita St.,0.0155793990408
1300,N.C. Central,1457,Winthrop,0.221785717103
1300,N.C. Central,1458,Wisconsin,0.0134104388792
1300,N.C. Central,1462,Xavier,0.0271501195751
1305,Nevada,1308,New Mexico St.,0.698783039697
1305,Nevada,1309,New Orleans,0.909511522443
1305,Nevada,1314,North Carolina,0.12197205748
1305,Nevada,1315,North Dakota,0.892048856404
1305,Nevada,1321,Northwestern,0.365231806132
1305,Nevada,1323,Notre Dame,0.242038107353
1305,Nevada,1329,Oklahoma St.,0.255636986087
1305,Nevada,1332,Oregon,0.175438814316
1305,Nevada,1343,Princeton,0.614369042862
1305,Nevada,1344,Providence,0.482958449914
1305,Nevada,1345,Purdue,0.184227348182
1305,Nevada,1348,Rhode Island,0.485190457326
1305,Nevada,1355,S. Dakota St.,0.890630103296
1305,Nevada,1371,Seton Hall,0.379665440323
1305,Nevada,1374,SMU,0.210061656463
1305,Nevada,1376,South Carolina,0.313395892812
1305,Nevada,1388,Saint Mary’s,0.226809079267
1305,Nevada,1407,Troy,0.871585586723
1305,Nevada,1411,Texas Southern,0.924457144942
1305,Nevada,1413,UC Davis,0.897043108115
1305,Nevada,1417,UCLA,0.193838569012
1305,Nevada,1423,UNC Wilmington,0.565373954495
1305,Nevada,1425,USC,0.408623807987
1305,Nevada,1433,VCU,0.47984656514
1305,Nevada,1435,Vanderbilt,0.431929625295
1305,Nevada,1436,Vermont,0.623648037634
1305,Nevada,1437,Villanova,0.095074473777
1305,Nevada,1438,Virginia,0.192887163581
1305,Nevada,1439,Virginia Tech,0.384938422153
1305,Nevada,1448,Wake Forest,0.443290516753
1305,Nevada,1452,West Virginia,0.133750191442
1305,Nevada,1455,Wichita St.,0.216944054237
1305,Nevada,1457,Winthrop,0.833029082444
1305,Nevada,1458,Wisconsin,0.192214977252
1305,Nevada,1462,Xavier,0.328206240716
1308,New Mexico St.,1309,New Orleans,0.815227384706
1308,New Mexico St.,1314,North Carolina,0.057474019715
1308,New Mexico St.,1315,North Dakota,0.783892871833
1308,New Mexico St.,1321,Northwestern,0.201640646453
1308,New Mexico St.,1323,Notre Dame,0.122939677842
1308,New Mexico St.,1329,Oklahoma St.,0.13100356851
1308,New Mexico St.,1332,Oregon,0.0854184096114
1308,New Mexico St.,1343,Princeton,0.411533619576
1308,New Mexico St.,1344,Providence,0.290792819312
1308,New Mexico St.,1345,Purdue,0.0901906627902
1308,New Mexico St.,1348,Rhode Island,0.292639381042
1308,New Mexico St.,1355,S. Dakota St.,0.781401002504
1308,New Mexico St.,1371,Seton Hall,0.211766096104
1308,New Mexico St.,1374,SMU,0.104527825557
1308,New Mexico St.,1376,South Carolina,0.166917267421
1308,New Mexico St.,1388,Saint Mary’s,0.114076489224
1308,New Mexico St.,1407,Troy,0.748703098992
1308,New Mexico St.,1411,Texas Southern,0.843058410579
1308,New Mexico St.,1413,UC Davis,0.792728211944
1308,New Mexico St.,1417,UCLA,0.0954700917268
1308,New Mexico St.,1423,UNC Wilmington,0.36346818083
1308,New Mexico St.,1425,USC,0.232722561442
1308,New Mexico St.,1433,VCU,0.288228888488
1308,New Mexico St.,1435,Vanderbilt,0.250241130533
1308,New Mexico St.,1436,Vermont,0.421094338226
1308,New Mexico St.,1437,Villanova,0.0440855582037
1308,New Mexico St.,1438,Virginia,0.0949446389856
1308,New Mexico St.,1439,Virginia Tech,0.215517349349
1308,New Mexico St.,1448,Wake Forest,0.25900198641
1308,New Mexico St.,1452,West Virginia,0.0634742000999
1308,New Mexico St.,1455,Wichita St.,0.108427146165
1308,New Mexico St.,1457,Winthrop,0.686521092188
1308,New Mexico St.,1458,Wisconsin,0.0945737755062
1308,New Mexico St.,1462,Xavier,0.176585691046
1309,New Orleans,1314,North Carolina,0.0132559283498
1309,New Orleans,1315,North Dakota,0.444174413666
1309,New Orleans,1321,Northwestern,0.0527096527271
1309,New Orleans,1323,Notre Dame,0.0299558392928
1309,New Orleans,1329,Oklahoma St.,0.0321442392543
1309,New Orleans,1332,Oregon,0.020160957126
1309,New Orleans,1343,Princeton,0.133499559114
1309,New Orleans,1344,Providence,0.0828475140164
1309,New Orleans,1345,Purdue,0.0213725317056
1309,New Orleans,1348,Rhode Island,0.0835291263236
1309,New Orleans,1355,S. Dakota St.,0.44056092482
1309,New Orleans,1371,Seton Hall,0.0558799391948
1309,New Orleans,1374,SMU,0.0250714802255
1309,New Orleans,1376,South Carolina,0.0422747875429
1309,New Orleans,1388,Saint Mary’s,0.0275853681609
1309,New Orleans,1407,Troy,0.39627079303
1309,New Orleans,1411,Texas Southern,0.542007539165
1309,New Orleans,1413,UC Davis,0.457282925361
1309,New Orleans,1417,UCLA,0.0227242168656
1309,New Orleans,1423,UNC Wilmington,0.111741164943
1309,New Orleans,1425,USC,0.062635688328
1309,New Orleans,1433,VCU,0.081905300719
1309,New Orleans,1435,Vanderbilt,0.0684936456886
1309,New Orleans,1436,Vermont,0.138117044659
1309,New Orleans,1437,Villanova,0.0100580646523
1309,New Orleans,1438,Virginia,0.0225891473759
1309,New Orleans,1439,Virginia Tech,0.0570697341166
1309,New Orleans,1448,Wake Forest,0.0714983639391
1309,New Orleans,1452,West Virginia,0.0147118780905
1309,New Orleans,1455,Wichita St.,0.026093119551
1309,New Orleans,1457,Winthrop,0.325451420537
1309,New Orleans,1458,Wisconsin,0.0224938875305
1309,New Orleans,1462,Xavier,0.0451144632349
1314,North Carolina,1315,North Dakota,0.983191114836
1314,North Carolina,1321,Northwestern,0.802869477611
1314,North Carolina,1323,Notre Dame,0.693283643901
1314,North Carolina,1329,Oklahoma St.,0.708535783273
1314,North Carolina,1332,Oregon,0.600966241355
1314,North Carolina,1343,Princeton,0.918547133832
1314,North Carolina,1344,Providence,0.868625622751
1314,North Carolina,1345,Purdue,0.615168023085
1314,North Carolina,1348,Rhode Island,0.86964212695
1314,North Carolina,1355,S. Dakota St.,0.982947304926
1314,North Carolina,1371,Seton Hall,0.812461632972
1314,North Carolina,1374,SMU,0.653056099065
1314,North Carolina,1376,South Carolina,0.763644096802
1314,North Carolina,1388,Saint Mary’s,0.674944897907
1314,North Carolina,1407,Troy,0.979609904592
1314,North Carolina,1411,Texas Southern,0.988587414435
1314,North Carolina,1413,UC Davis,0.984044182292
1314,North Carolina,1417,UCLA,0.629901769788
1314,North Carolina,1423,UNC Wilmington,0.902036067163
1314,North Carolina,1425,USC,0.830249471232
1314,North Carolina,1433,VCU,0.867196650043
1314,North Carolina,1435,Vanderbilt,0.843310767786
1314,North Carolina,1436,Vermont,0.921442905276
1314,North Carolina,1437,Villanova,0.426501757053
1314,North Carolina,1438,Virginia,0.628478629197
1314,North Carolina,1439,Virginia Tech,0.815840213497
1314,North Carolina,1448,Wake Forest,0.849314614263
1314,North Carolina,1452,West Virginia,0.522198954542
1314,North Carolina,1455,Wichita St.,0.662283987488
1314,North Carolina,1457,Winthrop,0.972463031429
1314,North Carolina,1458,Wisconsin,0.627468576626
1314,North Carolina,1462,Xavier,0.7756935873
1315,North Dakota,1321,Northwestern,0.0637005020536
1315,North Dakota,1323,Notre Dame,0.0363843687313
1315,North Dakota,1329,Oklahoma St.,0.0390235071908
1315,North Dakota,1332,Oregon,0.024540679858
1315,North Dakota,1343,Princeton,0.158517481355
1315,North Dakota,1344,Providence,0.0994627859807
1315,North Dakota,1345,Purdue,0.0260084680048
1315,North Dakota,1348,Rhode Island,0.100266152916
1315,North Dakota,1355,S. Dakota St.,0.490545676208
1315,North Dakota,1371,Seton Hall,0.0674847529546
1315,North Dakota,1374,SMU,0.0304847655929
1315,North Dakota,1376,South Carolina,0.0512074109779
1315,North Dakota,1388,Saint Mary’s,0.0335227737667
1315,North Dakota,1407,Troy,0.445229685716
1315,North Dakota,1411,Texas Southern,0.591336045925
1315,North Dakota,1413,UC Davis,0.50744400794
1315,North Dakota,1417,UCLA,0.0276450660657
1315,North Dakota,1423,UNC Wilmington,0.1333088661
1315,North Dakota,1425,USC,0.0755312539705
1315,North Dakota,1433,VCU,0.0983518731761
1315,North Dakota,1435,Vanderbilt,0.0824891261282
1315,North Dakota,1436,Vermont,0.163836673762
1315,North Dakota,1437,Villanova,0.0122705415175
1315,North Dakota,1438,Virginia,0.0274815702474
1315,North Dakota,1439,Virginia Tech,0.0689036043711
1315,North Dakota,1448,Wake Forest,0.086051089269
1315,North Dakota,1452,West Virginia,0.0179295153704
1315,North Dakota,1455,Wichita St.,0.0317198143325
1315,North Dakota,1457,Winthrop,0.37103798836
1315,North Dakota,1458,Wisconsin,0.0273662564091
1315,North Dakota,1462,Xavier,0.0546128921934
1321,Northwestern,1323,Notre Dame,0.359729815414
1321,Northwestern,1329,Oklahoma St.,0.376655230245
1321,Northwestern,1332,Oregon,0.272384101688
1321,Northwestern,1343,Princeton,0.737054658036
1321,Northwestern,1344,Providence,0.621708977422
1321,Northwestern,1345,Purdue,0.284354302202
1321,Northwestern,1348,Rhode Island,0.623808571358
1321,Northwestern,1355,S. Dakota St.,0.934758621107
1321,Northwestern,1371,Seton Hall,0.518499655053
1321,Northwestern,1374,SMU,0.318743346172
1321,Northwestern,1376,South Carolina,0.44539620948
1321,Northwestern,1388,Saint Mary’s,0.340421489256
1321,Northwestern,1407,Troy,0.922731529927
1321,Northwestern,1411,Texas Southern,0.955617288664
1321,Northwestern,1413,UC Davis,0.938762022109
1321,Northwestern,1417,UCLA,0.297285570234
1321,Northwestern,1423,UNC Wilmington,0.695932360547
1321,Northwestern,1425,USC,0.548681174231
1321,Northwestern,1433,VCU,0.618772997639
1321,Northwestern,1435,Vanderbilt,0.572245405289
1321,Northwestern,1436,Vermont,0.744608764569
1321,Northwestern,1437,Villanova,0.156013861086
1321,Northwestern,1438,Virginia,0.296012859424
1321,Northwestern,1439,Virginia Tech,0.524071852194
1321,Northwestern,1448,Wake Forest,0.583506013497
1321,Northwestern,1452,West Virginia,0.213627190419
1321,Northwestern,1455,Wichita St.,0.327709339222
1321,Northwestern,1457,Winthrop,0.897729709727
1321,Northwestern,1458,Wisconsin,0.295112697129
1321,Northwestern,1462,Xavier,0.462244933713
1323,Notre Dame,1329,Oklahoma St.,0.526365733469
1323,Notre Dame,1332,Oregon,0.407760835446
1323,Notre Dame,1343,Princeton,0.837541226812
1323,Notre Dame,1344,Providence,0.751408536997
1323,Notre Dame,1345,Purdue,0.422228006029
1323,Notre Dame,1348,Rhode Island,0.753074179923
1323,Notre Dame,1355,S. Dakota St.,0.96343891907
1323,Notre Dame,1371,Seton Hall,0.664488819135
1323,Notre Dame,1374,SMU,0.462514832871
1323,Notre Dame,1376,South Carolina,0.596292480587
1323,Notre Dame,1388,Saint Mary’s,0.486981410277
1323,Notre Dame,1407,Troy,0.956452661097
1323,Notre Dame,1411,Texas Southern,0.975369667979
1323,Notre Dame,1413,UC Davis,0.965746903112
1323,Notre Dame,1417,UCLA,0.437595335032
1323,Notre Dame,1423,UNC Wilmington,0.808041257611
1323,Notre Dame,1425,USC,0.690973378199
1323,Notre Dame,1433,VCU,0.749072896665
1323,Notre Dame,1435,Vanderbilt,0.711021141082
1323,Notre Dame,1436,Vermont,0.84282409276
1323,Notre Dame,1437,Villanova,0.253721648949
1323,Notre Dame,1438,Virginia,0.436094717475
1323,Notre Dame,1439,Virginia Tech,0.669448609003
1323,Notre Dame,1448,Wake Forest,0.72041339182
1323,Notre Dame,1452,West Virginia,0.333173116714
1323,Notre Dame,1455,Wichita St.,0.472718779102
1323,Notre Dame,1457,Winthrop,0.941672297029
1323,Notre Dame,1458,Wisconsin,0.435031810214
1323,Notre Dame,1462,Xavier,0.612544852884
1329,Oklahoma St.,1332,Oregon,0.386556733194
1329,Oklahoma St.,1343,Princeton,0.8251254844
1329,Oklahoma St.,1344,Providence,0.73449689798
1329,Oklahoma St.,1345,Purdue,0.400780697133
1329,Oklahoma St.,1348,Rhode Island,0.73623607838
1329,Oklahoma St.,1355,S. Dakota St.,0.960187413072
1329,Oklahoma St.,1371,Seton Hall,0.644461916798
1329,Oklahoma St.,1374,SMU,0.440581613786
1329,Oklahoma St.,1376,South Carolina,0.574799686166
1329,Oklahoma St.,1388,Saint Mary’s,0.464891486404
1329,Oklahoma St.,1407,Troy,0.952610403613
1329,Oklahoma St.,1411,Texas Southern,0.973149635061
1329,Oklahoma St.,1413,UC Davis,0.962692706099
1329,Oklahoma St.,1417,UCLA,0.415929370547
1329,Oklahoma St.,1423,UNC Wilmington,0.793925724224
1329,Oklahoma St.,1425,USC,0.671746411541
1329,Oklahoma St.,1433,VCU,0.732059023338
1329,Oklahoma St.,1435,Vanderbilt,0.692486386677
1329,Oklahoma St.,1436,Vermont,0.830730491348
1329,Oklahoma St.,1437,Villanova,0.237317979503
1329,Oklahoma St.,1438,Virginia,0.414448299089
1329,Oklahoma St.,1439,Virginia Tech,0.649561627311
1329,Oklahoma St.,1448,Wake Forest,0.702228760452
1329,Oklahoma St.,1452,West Virginia,0.313792601272
1329,Oklahoma St.,1455,Wichita St.,0.450707435619
1329,Oklahoma St.,1457,Winthrop,0.936612369619
1329,Oklahoma St.,1458,Wisconsin,0.413399473289
1329,Oklahoma St.,1462,Xavier,0.591324300482
1332,Oregon,1343,Princeton,0.881747667067
1332,Oregon,1344,Providence,0.813843080634
1332,Oregon,1345,Purdue,0.513847731521
1332,Oregon,1348,Rhode Island,0.815193279414
1332,Oregon,1355,S. Dakota St.,0.974433259543
1332,Oregon,1371,Seton Hall,0.74123582764
1332,Oregon,1374,SMU,0.554486870073
1332,Oregon,1376,South Carolina,0.681153866627
1332,Oregon,1388,Saint Mary’s,0.578581450489
1332,Oregon,1407,Troy,0.969481302012
1332,Oregon,1411,Texas Southern,0.982840194838
1332,Oregon,1413,UC Davis,0.976064448632
1332,Oregon,1417,UCLA,0.529493695613
1332,Oregon,1423,UNC Wilmington,0.858922777008
1332,Oregon,1425,USC,0.763815468423
1332,Oregon,1433,VCU,0.81194723635
1332,Oregon,1435,Vanderbilt,0.780637892939
1332,Oregon,1436,Vermont,0.885789045337
1332,Oregon,1437,Villanova,0.329638191748
1332,Oregon,1438,Virginia,0.527973784853
1332,Oregon,1439,Virginia Tech,0.745495618492
1332,Oregon,1448,Wake Forest,0.788440729115
1332,Oregon,1452,West Virginia,0.419499264111
1332,Oregon,1455,Wichita St.,0.564588497729
1332,Oregon,1457,Winthrop,0.958933109876
1332,Oregon,1458,Wisconsin,0.52689618043
1332,Oregon,1462,Xavier,0.695733139819
1343,Princeton,1344,Providence,0.366910399569
1343,Princeton,1345,Purdue,0.122898189311
1343,Princeton,1348,Rhode Island,0.36898883406
1343,Princeton,1355,S. Dakota St.,0.834780212268
1343,Princeton,1371,Seton Hall,0.275225427908
1343,Princeton,1374,SMU,0.141625348847
1343,Princeton,1376,South Carolina,0.22069990672
1343,Princeton,1388,Saint Mary’s,0.153980156694
1343,Princeton,1407,Troy,0.808105946514
1343,Princeton,1411,Texas Southern,0.883623959599
1343,Princeton,1413,UC Davis,0.843894031824
1343,Princeton,1417,UCLA,0.129819008691
1343,Princeton,1423,UNC Wilmington,0.446629025066
1343,Princeton,1425,USC,0.300071150111
1343,Princeton,1433,VCU,0.364019813702
1343,Princeton,1435,Vanderbilt,0.320541520266
1343,Princeton,1436,Vermont,0.506939484306
1343,Princeton,1437,Villanova,0.0611977864859
1343,Princeton,1438,Virginia,0.129131493892
1343,Princeton,1439,Virginia Tech,0.279701915916
1343,Princeton,1448,Wake Forest,0.330678069775
1343,Princeton,1452,West Virginia,0.08742402722
1343,Princeton,1455,Wichita St.,0.146681873811
1343,Princeton,1457,Winthrop,0.755829160813
1343,Princeton,1458,Wisconsin,0.12864607428
1343,Princeton,1462,Xavier,0.232613757424
1344,Providence,1345,Purdue,0.198185132836
1344,Providence,1348,Rhode Island,0.507757748247
1344,Providence,1355,S. Dakota St.,0.8991197895
1344,Providence,1371,Seton Hall,0.401149090316
1344,Providence,1374,SMU,0.225435854246
1344,Providence,1376,South Carolina,0.333143477812
1344,Providence,1388,Saint Mary’s,0.243031897533
1344,Providence,1407,Troy,0.881356647985
1344,Providence,1411,Texas Southern,0.930525879332
1344,Providence,1413,UC Davis,0.905088042949
1344,Providence,1417,UCLA,0.208338567963
1344,Providence,1423,UNC Wilmington,0.587415256753
1344,Providence,1425,USC,0.430608624218
1344,Providence,1433,VCU,0.502407868381
1344,Providence,1435,Vanderbilt,0.454205286577
1344,Providence,1436,Vermont,0.644591826885
1344,Providence,1437,Villanova,0.103131614225
1344,Providence,1438,Virginia,0.207334296969
1344,Providence,1439,Virginia Tech,0.406524912745
1344,Providence,1448,Wake Forest,0.465671792117
1344,Providence,1452,West Virginia,0.144561333582
1344,Providence,1455,Wichita St.,0.232673599975
1344,Providence,1457,Winthrop,0.845212895534
1344,Providence,1458,Wisconsin,0.206624653187
1344,Providence,1462,Xavier,0.348413490369
1345,Purdue,1348,Rhode Island,0.806276610755
1345,Purdue,1355,S. Dakota St.,0.972944706452
1345,Purdue,1371,Seton Hall,0.729932978339
1345,Purdue,1374,SMU,0.540088083009
1345,Purdue,1376,South Carolina,0.668400676275
1345,Purdue,1388,Saint Mary’s,0.564349558336
1345,Purdue,1407,Troy,0.96771398757
1345,Purdue,1411,Texas Southern,0.981831986382
1345,Purdue,1413,UC Davis,0.974668398134
1345,Purdue,1417,UCLA,0.514993690289
1345,Purdue,1423,UNC Wilmington,0.851732248707
1345,Purdue,1425,USC,0.753170471446
1345,Purdue,1433,VCU,0.802911815706
1345,Purdue,1435,Vanderbilt,0.770523305004
1345,Purdue,1436,Vermont,0.879776189764
1345,Purdue,1437,Villanova,0.316924663052
1345,Purdue,1438,Virginia,0.513469978849
1345,Purdue,1439,Virginia Tech,0.73431214326
1345,Purdue,1448,Wake Forest,0.778583876249
1345,Purdue,1452,West Virginia,0.40541596422
1345,Purdue,1455,Wichita St.,0.550251380219
1345,Purdue,1457,Winthrop,0.956582313732
1345,Purdue,1458,Wisconsin,0.51238984307
1345,Purdue,1462,Xavier,0.683291954292
1348,Rhode Island,1355,S. Dakota St.,0.894725479616
1348,Rhode Island,1371,Seton Hall,0.389784896922
1348,Rhode Island,1374,SMU,0.217243675374
1348,Rhode Island,1376,South Carolina,0.322667781471
1348,Rhode Island,1388,Saint Mary’s,0.234393790587
1348,Rhode Island,1407,Troy,0.876295038261
1348,Rhode Island,1411,Texas Southern,0.927389128989
1348,Rhode Island,1413,UC Davis,0.900925061349
1348,Rhode Island,1417,UCLA,0.200606779073
1348,Rhode Island,1423,UNC Wilmington,0.575848377376
1348,Rhode Island,1425,USC,0.418993780876
1348,Rhode Island,1433,VCU,0.49052477937
1348,Rhode Island,1435,Vanderbilt,0.442448544506
1348,Rhode Island,1436,Vermont,0.633628136572
1348,Rhode Island,1437,Villanova,0.0988168733514
1348,Rhode Island,1438,Virginia,0.199630379957
1348,Rhode Island,1439,Virginia Tech,0.395108906251
1348,Rhode Island,1448,Wake Forest,0.453865059003
1348,Rhode Island,1452,West Virginia,0.138781499811
1348,Rhode Island,1455,Wichita St.,0.224294569051
1348,Rhode Island,1457,Winthrop,0.838891174946
1348,Rhode Island,1458,Wisconsin,0.198940486593
1348,Rhode Island,1462,Xavier,0.337700787667
1355,S. Dakota St.,1371,Seton Hall,0.071091338018
1355,S. Dakota St.,1374,SMU,0.0321822037803
1355,S. Dakota St.,1376,South Carolina,0.0539944561315
1355,S. Dakota St.,1388,Saint Mary’s,0.03538319922
1355,S. Dakota St.,1407,Troy,0.459085443627
1355,S. Dakota St.,1411,Texas Southern,0.604781908684
1355,S. Dakota St.,1413,UC Davis,0.521416171249
1355,S. Dakota St.,1417,UCLA,0.029189145932
1355,S. Dakota St.,1423,UNC Wilmington,0.139905504934
1355,S. Dakota St.,1425,USC,0.0795311921176
1355,S. Dakota St.,1433,VCU,0.103425128306
1355,S. Dakota St.,1435,Vanderbilt,0.0868229295236
1355,S. Dakota St.,1436,Vermont,0.171644771568
1355,S. Dakota St.,1437,Villanova,0.0129673489161
1355,S. Dakota St.,1438,Virginia,0.0290167907741
1355,S. Dakota St.,1439,Virginia Tech,0.072580115193
1355,S. Dakota St.,1448,Wake Forest,0.0905535610918
1355,S. Dakota St.,1452,West Virginia,0.0189415163974
1355,S. Dakota St.,1455,Wichita St.,0.033483646862
1355,S. Dakota St.,1457,Winthrop,0.384183787723
1355,S. Dakota St.,1458,Wisconsin,0.0288952264838
1355,S. Dakota St.,1462,Xavier,0.0575740388854
1371,Seton Hall,1374,SMU,0.306444433438
1371,Seton Hall,1376,South Carolina,0.431304268489
1371,Seton Hall,1388,Saint Mary’s,0.327688456208
1371,Seton Hall,1407,Troy,0.918550247934
1371,Seton Hall,1411,Texas Southern,0.95312517414
1371,Seton Hall,1413,UC Davis,0.935387466307
1371,Seton Hall,1417,UCLA,0.285467677612
1371,Seton Hall,1423,UNC Wilmington,0.683685333076
1371,Seton Hall,1425,USC,0.534470604182
1371,Seton Hall,1433,VCU,0.605181309928
1371,Seton Hall,1435,Vanderbilt,0.558179338791
1371,Seton Hall,1436,Vermont,0.733571720017
1371,Seton Hall,1437,Villanova,0.148624126255
1371,Seton Hall,1438,Virginia,0.284225096963
1371,Seton Hall,1439,Virginia Tech,0.509778722905
1371,Seton Hall,1448,Wake Forest,0.569531688023
1371,Seton Hall,1452,West Virginia,0.204168698962
1371,Seton Hall,1455,Wichita St.,0.315224546594
1371,Seton Hall,1457,Winthrop,0.892353322265
1371,Seton Hall,1458,Wisconsin,0.28334635313
1371,Seton Hall,1462,Xavier,0.448050575016
1374,SMU,1376,South Carolina,0.633677413501
1374,SMU,1388,Saint Mary’s,0.526450016044
1374,SMU,1407,Troy,0.962578411224
1374,SMU,1411,Texas Southern,0.978893109576
1374,SMU,1413,UC Davis,0.97060542425
1374,SMU,1417,UCLA,0.476781213623
1374,SMU,1423,UNC Wilmington,0.831362952144
1374,SMU,1425,USC,0.72365384945
1374,SMU,1433,VCU,0.777586889913
1374,SMU,1435,Vanderbilt,0.742371981223
1374,SMU,1436,Vermont,0.862638279013
1374,SMU,1437,Villanova,0.284779476166
1374,SMU,1438,Virginia,0.475259774185
1374,SMU,1439,Virginia Tech,0.703428377278
1374,SMU,1448,Wake Forest,0.751101972812
1374,SMU,1452,West Virginia,0.369145775875
1374,SMU,1455,Wichita St.,0.512185507742
1374,SMU,1457,Winthrop,0.949767988352
1374,SMU,1458,Wisconsin,0.47418167846
1374,SMU,1462,Xavier,0.649309888494
1376,South Carolina,1388,Saint Mary’s,0.383926157553
1376,South Carolina,1407,Troy,0.935145281841
1376,South Carolina,1411,Texas Southern,0.962959783354
1376,South Carolina,1413,UC Davis,0.948743417951
1376,South Carolina,1417,UCLA,0.338103417226
1376,South Carolina,1423,UNC Wilmington,0.734290708744
1376,South Carolina,1425,USC,0.594799750167
1376,South Carolina,1433,VCU,0.662139544442
1376,South Carolina,1435,Vanderbilt,0.617634090637
1376,South Carolina,1436,Vermont,0.778778498987
1376,South Carolina,1437,Villanova,0.182471566466
1376,South Carolina,1438,Virginia,0.336739698698
1376,South Carolina,1439,Virginia Tech,0.570737753016
1376,South Carolina,1448,Wake Forest,0.628475591512
1376,South Carolina,1452,West Virginia,0.246995942835
1376,South Carolina,1455,Wichita St.,0.370502000607
1376,South Carolina,1457,Winthrop,0.913784887603
1376,South Carolina,1458,Wisconsin,0.33577475884
1376,South Carolina,1462,Xavier,0.509296831693
1388,Saint Mary’s,1407,Troy,0.959020301042
1388,Saint Mary’s,1411,Texas Southern,0.976848920673
1388,Saint Mary’s,1413,UC Davis,0.967784993442
1388,Saint Mary’s,1417,UCLA,0.453268217771
1388,Saint Mary’s,1423,UNC Wilmington,0.817691586775
1388,Saint Mary’s,1425,USC,0.704355736449
1388,Saint Mary’s,1433,VCU,0.760810207489
1388,Saint Mary’s,1435,Vanderbilt,0.72388225859
1388,Saint Mary’s,1436,Vermont,0.851048124857
1388,Saint Mary’s,1437,Villanova,0.265922809309
1388,Saint Mary’s,1438,Virginia,0.451757026209
1388,Saint Mary’s,1439,Virginia Tech,0.683335912808
1388,Saint Mary’s,1448,Wake Forest,0.733013463585
1388,Saint Mary’s,1452,West Virginia,0.34741633179
1388,Saint Mary’s,1455,Wichita St.,0.488556843592
1388,Saint Mary’s,1457,Winthrop,0.945061359559
1388,Saint Mary’s,1458,Wisconsin,0.450686454467
1388,Saint Mary’s,1462,Xavier,0.627492564845
1407,Troy,1411,Texas Southern,0.648751206216
1407,Troy,1413,UC Davis,0.568035735583
1407,Troy,1417,UCLA,0.0350192449973
1407,Troy,1423,UNC Wilmington,0.164111289157
1407,Troy,1425,USC,0.0944382337573
1407,Troy,1433,VCU,0.122216114205
1407,Troy,1435,Vanderbilt,0.102943854456
1407,Troy,1436,Vermont,0.200064596078
1407,Troy,1437,Villanova,0.0156094809304
1407,Troy,1438,Virginia,0.0348136989617
1407,Troy,1439,Virginia Tech,0.086306435019
1407,Troy,1448,Wake Forest,0.107285792981
1407,Troy,1452,West Virginia,0.0227728165589
1407,Troy,1455,Wichita St.,0.0401360464808
1407,Troy,1457,Winthrop,0.42954612884
1407,Troy,1458,Wisconsin,0.0346687159549
1407,Troy,1462,Xavier,0.0686725569067
1411,Texas Southern,1413,UC Davis,0.410176192193
1411,Texas Southern,1417,UCLA,0.0188301012232
1411,Texas Southern,1423,UNC Wilmington,0.0940609359886
1411,Texas Southern,1425,USC,0.0522679717767
1411,Texas Southern,1433,VCU,0.0685813616931
1411,Texas Southern,1435,Vanderbilt,0.0572154810901
1411,Texas Southern,1436,Vermont,0.116812317152
1411,Texas Southern,1437,Villanova,0.00831600336058
1411,Texas Southern,1438,Virginia,0.0187177344831
1411,Texas Southern,1439,Virginia Tech,0.0475765559997
1411,Texas Southern,1448,Wake Forest,0.0597571816093
1411,Texas Southern,1452,West Virginia,0.0121736864391
1411,Texas Southern,1455,Wichita St.,0.0216344750312
1411,Texas Southern,1457,Winthrop,0.284798644881
1411,Texas Southern,1458,Wisconsin,0.0186384893033
1411,Texas Southern,1462,Xavier,0.0375308123366
1413,UC Davis,1417,UCLA,0.0270079830296
1413,UC Davis,1423,UNC Wilmington,0.130563717072
1413,UC Davis,1425,USC,0.0738744707679
1413,UC Davis,1433,VCU,0.096246632774
1413,UC Davis,1435,Vanderbilt,0.0806930432149
1413,UC Davis,1436,Vermont,0.160579357714
1413,UC Davis,1437,Villanova,0.011983399265
1413,UC Davis,1438,Virginia,0.0268481509533
